Timestamp,NodeContext,AC,SelectedLink,Score,QueueLength,QueueDelay,HolDelay,PER,SINR,Throughput,Utilization,Starvation,Credit,FairnessBoost
7.62505,AP,3,0,0.0483916,0,0,0,0,0,212.271,0.460441,0,0,0
7.62506,AP,3,0,0.0483918,0,0,0,0,0,212.271,0.460441,0,0,0
7.62508,AP,2,1,0.0914811,0,0,0,0,0,159.419,0.438714,0,0,0
7.62512,AP,3,0,0.0483919,0,0,0,0,0,212.271,0.460441,0,0,0
7.62514,AP,3,0,0.0483921,0,0,0,0,0,212.271,0.460441,0,0,0
7.62516,AP,2,1,0.0914811,0,0,0,0,0,159.419,0.438714,0,0,0
7.6252,AP,3,0,0.0483922,0,0,0,0,0,212.271,0.460441,0,0,0
7.62522,AP,3,0,0.0483924,0,0,0,0,0,212.271,0.460441,0,0,0
7.62523,AP,2,1,0.0914811,0,0,0,0,0,159.419,0.438714,0,0,0
7.62528,AP,3,0,0.0483925,0,0,0,0,0,212.271,0.460441,0,0,0
7.62529,AP,3,0,0.0483927,0,0,0,0,0,212.271,0.460441,0,0,0
7.62531,AP,2,1,0.0914812,0,0,0,0,0,159.419,0.438714,0,0,0
7.62535,AP,3,0,0.0483928,0,0,0,0,0,212.271,0.460441,0,0,0
7.62537,AP,3,0,0.048393,0,0,0,0,0,212.271,0.460441,0,0,0
7.62539,AP,2,1,0.0914812,0,0,0,0,0,159.419,0.438714,0,0,0
7.62543,AP,3,0,0.0483932,0,0,0,0,0,212.271,0.460441,0,0,0
7.62545,AP,3,0,0.0483933,0,0,0,0,0,212.271,0.460441,0,0,0
7.62546,AP,2,1,0.0914812,0,0,0,0,0,159.419,0.438714,0,0,0
7.62551,AP,3,0,0.0483935,0,0,0,0,0,212.271,0.460441,0,0,0
7.62552,AP,3,0,0.0483936,0,0,0,0,0,212.271,0.460441,0,0,0
7.62554,AP,2,1,0.0914813,0,0,0,0,0,159.419,0.438714,0,0,0
7.62558,AP,3,0,0.0483938,0,0,0,0,0,212.271,0.460441,0,0,0
7.6256,AP,3,0,0.0483939,0,0,0,0,0,212.271,0.460441,0,0,0
7.62562,AP,2,1,0.0914813,0,0,0,0,0,159.419,0.438714,0,0,0
7.62566,AP,3,0,0.0483941,0,0,0,0,0,212.271,0.460441,0,0,0
7.62568,AP,3,0,0.0483942,0,0,0,0,0,212.271,0.460441,0,0,0
7.62569,AP,2,1,0.0914813,0,0,0,0,0,159.419,0.438714,0,0,0
7.62574,AP,3,0,0.0483944,0,0,0,0,0,212.271,0.460441,0,0,0
7.62575,AP,3,0,0.0483945,0,0,0,0,0,212.271,0.460441,0,0,0
7.62577,AP,2,1,0.0914813,0,0,0,0,0,159.419,0.438714,0,0,0
7.62581,AP,3,0,0.0483947,0,0,0,0,0,212.271,0.460441,0,0,0
7.62583,AP,3,0,0.0483949,0,0,0,0,0,212.271,0.460441,0,0,0
7.62585,AP,2,1,0.0914814,0,0,0,0,0,159.419,0.438714,0,0,0
7.62589,AP,3,0,0.048395,0,0,0,0,0,212.271,0.460441,0,0,0
7.62591,AP,3,0,0.0483952,0,0,0,0,0,212.271,0.460441,0,0,0
7.62592,AP,2,1,0.0914814,0,0,0,0,0,159.419,0.438714,0,0,0
7.62597,AP,3,0,0.0483953,0,0,0,0,0,212.271,0.460441,0,0,0
7.62598,AP,3,0,0.0483955,0,0,0,0,0,212.271,0.460441,0,0,0
7.626,AP,2,1,0.0914814,0,0,0,0,0,159.419,0.438714,0,0,0
7.62604,AP,3,0,0.0483956,0,0,0,0,0,212.271,0.460441,0,0,0
7.62606,AP,3,0,0.0483958,0,0,0,0,0,212.271,0.460441,0,0,0
7.62608,AP,2,1,0.0914815,0,0,0,0,0,159.419,0.438714,0,0,0
7.62612,AP,3,0,0.0483959,0,0,0,0,0,212.271,0.460441,0,0,0
7.62614,AP,3,0,0.0483961,0,0,0,0,0,212.271,0.460441,0,0,0
7.62615,AP,2,1,0.0914815,0,0,0,0,0,159.419,0.438714,0,0,0
7.6262,AP,3,0,0.0483963,0,0,0,0,0,212.271,0.460441,0,0,0
7.62621,AP,3,0,0.0483964,0,0,0,0,0,212.271,0.460441,0,0,0
7.62623,AP,2,1,0.0914815,0,0,0,0,0,159.419,0.438714,0,0,0
7.62628,AP,3,0,0.0483966,0,0,0,0,0,212.271,0.460441,0,0,0
7.62629,AP,3,0,0.0483967,0,0,0,0,0,212.271,0.460441,0,0,0
7.62631,AP,2,1,0.0914816,0,0,0,0,0,159.419,0.438714,0,0,0
7.62635,AP,3,0,0.0483969,0,0,0,0,0,212.271,0.460441,0,0,0
7.62637,AP,3,0,0.048397,0,0,0,0,0,212.271,0.460441,0,0,0
7.62638,AP,2,1,0.0914816,0,0,0,0,0,159.419,0.438714,0,0,0
7.62643,AP,3,0,0.0483972,0,0,0,0,0,212.271,0.460441,0,0,0
7.62644,AP,3,0,0.0483973,0,0,0,0,0,212.271,0.460441,0,0,0
7.62646,AP,2,1,0.0914816,0,0,0,0,0,159.419,0.438714,0,0,0
7.62651,AP,3,0,0.0483975,0,0,0,0,0,212.271,0.460441,0,0,0
7.62652,AP,3,0,0.0483976,0,0,0,0,0,212.271,0.460441,0,0,0
7.62654,AP,2,1,0.0914816,0,0,0,0,0,159.419,0.438714,0,0,0
7.62658,AP,3,0,0.0483978,0,0,0,0,0,212.271,0.460441,0,0,0
7.6266,AP,3,0,0.048398,0,0,0,0,0,212.271,0.460441,0,0,0
7.62661,AP,2,1,0.0914817,0,0,0,0,0,159.419,0.438714,0,0,0
7.62666,AP,3,0,0.0483981,0,0,0,0,0,212.271,0.460441,0,0,0
7.62668,AP,3,0,0.0483983,0,0,0,0,0,212.271,0.460441,0,0,0
7.62669,AP,2,1,0.0914817,0,0,0,0,0,159.419,0.438714,0,0,0
7.62674,AP,3,0,0.0483984,0,0,0,0,0,212.271,0.460441,0,0,0
7.62675,AP,3,0,0.0483986,0,0,0,0,0,212.271,0.460441,0,0,0
7.62677,AP,2,1,0.0914817,0,0,0,0,0,159.419,0.438714,0,0,0
7.62681,AP,3,0,0.0483987,0,0,0,0,0,212.271,0.460441,0,0,0
7.62683,AP,3,0,0.0483989,0,0,0,0,0,212.271,0.460441,0,0,0
7.62684,AP,2,1,0.0914818,0,0,0,0,0,159.419,0.438714,0,0,0
7.62689,AP,3,0,0.048399,0,0,0,0,0,212.271,0.460441,0,0,0
7.62691,AP,3,0,0.0483992,0,0,0,0,0,212.271,0.460441,0,0,0
7.62692,AP,2,1,0.0914818,0,0,0,0,0,159.419,0.438714,0,0,0
7.62697,AP,3,0,0.0483993,0,0,0,0,0,212.271,0.460441,0,0,0
7.62698,AP,3,0,0.0483995,0,0,0,0,0,212.271,0.460441,0,0,0
7.627,AP,2,1,0.0914818,0,0,0,0,0,159.419,0.438714,0,0,0
7.62704,AP,3,0,0.0483997,0,0,0,0,0,212.271,0.460441,0,0,0
7.62706,AP,3,0,0.0483998,0,0,0,0,0,212.271,0.460441,0,0,0
7.62708,AP,2,1,0.0914819,0,0,0,0,0,159.419,0.438714,0,0,0
7.62712,AP,3,0,0.0484,0,0,0,0,0,212.271,0.460441,0,0,0
7.62714,AP,3,0,0.0484001,0,0,0,0,0,212.271,0.460441,0,0,0
7.62715,AP,2,1,0.0914819,0,0,0,0,0,159.419,0.438714,0,0,0
7.6272,AP,3,0,0.0484003,0,0,0,0,0,212.271,0.460441,0,0,0
7.62721,AP,3,0,0.0484004,0,0,0,0,0,212.271,0.460441,0,0,0
7.62723,AP,2,1,0.0914819,0,0,0,0,0,159.419,0.438714,0,0,0
7.62727,AP,3,0,0.0484006,0,0,0,0,0,212.271,0.460441,0,0,0
7.62729,AP,3,0,0.0484007,0,0,0,0,0,212.271,0.460441,0,0,0
7.62731,AP,2,1,0.0914819,0,0,0,0,0,159.419,0.438714,0,0,0
7.62735,AP,3,0,0.0484009,0,0,0,0,0,212.271,0.460441,0,0,0
7.62737,AP,3,0,0.048401,0,0,0,0,0,212.271,0.460441,0,0,0
7.62738,AP,2,1,0.091482,0,0,0,0,0,159.419,0.438714,0,0,0
7.62743,AP,3,0,0.0484012,0,0,0,0,0,212.271,0.460441,0,0,0
7.62744,AP,3,0,0.0484014,0,0,0,0,0,212.271,0.460441,0,0,0
7.62746,AP,2,1,0.091482,0,0,0,0,0,159.419,0.438714,0,0,0
7.6275,AP,3,0,0.0484015,0,0,0,0,0,212.271,0.460441,0,0,0
7.62752,AP,3,0,0.0484017,0,0,0,0,0,212.271,0.460441,0,0,0
7.62754,AP,2,1,0.091482,0,0,0,0,0,159.419,0.438714,0,0,0
7.62758,AP,3,0,0.0484018,0,0,0,0,0,212.271,0.460441,0,0,0
7.6276,AP,3,0,0.048402,0,0,0,0,0,212.271,0.460441,0,0,0
7.62761,AP,2,1,0.0914821,0,0,0,0,0,159.419,0.438714,0,0,0
7.62766,AP,3,0,0.0484021,0,0,0,0,0,212.271,0.460441,0,0,0
7.62767,AP,3,0,0.0484023,0,0,0,0,0,212.271,0.460441,0,0,0
7.62769,AP,2,1,0.0914821,0,0,0,0,0,159.419,0.438714,0,0,0
7.62773,AP,3,0,0.0484024,0,0,0,0,0,212.271,0.460441,0,0,0
7.62775,AP,3,0,0.0484026,0,0,0,0,0,212.271,0.460441,0,0,0
7.62777,AP,2,1,0.0914821,0,0,0,0,0,159.419,0.438714,0,0,0
7.62781,AP,3,0,0.0484027,0,0,0,0,0,212.271,0.460441,0,0,0
7.62783,AP,3,0,0.0484029,0,0,0,0,0,212.271,0.460441,0,0,0
7.62784,AP,2,1,0.0914822,0,0,0,0,0,159.419,0.438714,0,0,0
7.62789,AP,3,0,0.0484031,0,0,0,0,0,212.271,0.460441,0,0,0
7.6279,AP,3,0,0.0484032,0,0,0,0,0,212.271,0.460441,0,0,0
7.62792,AP,2,1,0.0914822,0,0,0,0,0,159.419,0.438714,0,0,0
7.62796,AP,3,0,0.0484034,0,0,0,0,0,212.271,0.460441,0,0,0
7.62798,AP,3,0,0.0484035,0,0,0,0,0,212.271,0.460441,0,0,0
7.628,AP,2,1,0.0914822,0,0,0,0,0,159.419,0.438714,0,0,0
7.62804,AP,3,0,0.0484037,0,0,0,0,0,212.271,0.460441,0,0,0
7.62806,AP,3,0,0.0484038,0,0,0,0,0,212.271,0.460441,0,0,0
7.62807,AP,2,1,0.0914822,0,0,0,0,0,159.419,0.438714,0,0,0
7.62812,AP,3,0,0.048404,0,0,0,0,0,212.271,0.460441,0,0,0
7.62813,AP,3,0,0.0484041,0,0,0,0,0,212.271,0.460441,0,0,0
7.62815,AP,2,1,0.0914823,0,0,0,0,0,159.419,0.438714,0,0,0
7.6282,AP,3,0,0.0484043,0,0,0,0,0,212.271,0.460441,0,0,0
7.62821,AP,3,0,0.0484044,0,0,0,0,0,212.271,0.460441,0,0,0
7.62823,AP,2,1,0.0914823,0,0,0,0,0,159.419,0.438714,0,0,0
7.62827,AP,3,0,0.0484046,0,0,0,0,0,212.271,0.460441,0,0,0
7.62829,AP,3,0,0.0484048,0,0,0,0,0,212.271,0.460441,0,0,0
7.6283,AP,2,1,0.0914823,0,0,0,0,0,159.419,0.438714,0,0,0
7.62835,AP,3,0,0.0484049,0,0,0,0,0,212.271,0.460441,0,0,0
7.62836,AP,3,0,0.0484051,0,0,0,0,0,212.271,0.460441,0,0,0
7.62838,AP,2,1,0.0914824,0,0,0,0,0,159.419,0.438714,0,0,0
7.62843,AP,3,0,0.0484052,0,0,0,0,0,212.271,0.460441,0,0,0
7.62844,AP,3,0,0.0484054,0,0,0,0,0,212.271,0.460441,0,0,0
7.62846,AP,2,1,0.0914824,0,0,0,0,0,159.419,0.438714,0,0,0
7.6285,AP,3,0,0.0484055,0,0,0,0,0,212.271,0.460441,0,0,0
7.62852,AP,3,0,0.0484057,0,0,0,0,0,212.271,0.460441,0,0,0
7.62853,AP,2,1,0.0914824,0,0,0,0,0,159.419,0.438714,0,0,0
7.62858,AP,3,0,0.0484058,0,0,0,0,0,212.271,0.460441,0,0,0
7.6286,AP,3,0,0.048406,0,0,0,0,0,212.271,0.460441,0,0,0
7.62861,AP,2,1,0.0914825,0,0,0,0,0,159.419,0.438714,0,0,0
7.62866,AP,3,0,0.0484061,0,0,0,0,0,212.271,0.460441,0,0,0
7.62867,AP,3,0,0.0484063,0,0,0,0,0,212.271,0.460441,0,0,0
7.62869,AP,2,1,0.0914825,0,0,0,0,0,159.419,0.438714,0,0,0
7.62873,AP,3,0,0.0484065,0,0,0,0,0,212.271,0.460441,0,0,0
7.62875,AP,3,0,0.0484066,0,0,0,0,0,212.271,0.460441,0,0,0
7.62876,AP,2,1,0.0914825,0,0,0,0,0,159.419,0.438714,0,0,0
7.62881,AP,3,0,0.0484068,0,0,0,0,0,212.271,0.460441,0,0,0
7.62883,AP,3,0,0.0484069,0,0,0,0,0,212.271,0.460441,0,0,0
7.62884,AP,2,1,0.0914826,0,0,0,0,0,159.419,0.438714,0,0,0
7.62889,AP,3,0,0.0484071,0,0,0,0,0,212.271,0.460441,0,0,0
7.6289,AP,3,0,0.0484072,0,0,0,0,0,212.271,0.460441,0,0,0
7.62892,AP,2,1,0.0914826,0,0,0,0,0,159.419,0.438714,0,0,0
7.62896,AP,3,0,0.0484074,0,0,0,0,0,212.271,0.460441,0,0,0
7.62898,AP,3,0,0.0484075,0,0,0,0,0,212.271,0.460441,0,0,0
7.629,AP,2,1,0.0914826,0,0,0,0,0,159.419,0.438714,0,0,0
7.62904,AP,3,0,0.0484077,0,0,0,0,0,212.271,0.460441,0,0,0
7.62906,AP,3,0,0.0484079,0,0,0,0,0,212.271,0.460441,0,0,0
7.62907,AP,2,1,0.0914826,0,0,0,0,0,159.419,0.438714,0,0,0
7.62912,AP,3,0,0.048408,0,0,0,0,0,212.271,0.460441,0,0,0
7.62913,AP,3,0,0.0484082,0,0,0,0,0,212.271,0.460441,0,0,0
7.62915,AP,2,1,0.0914827,0,0,0,0,0,159.419,0.438714,0,0,0
7.62919,AP,3,0,0.0484083,0,0,0,0,0,212.271,0.460441,0,0,0
7.62921,AP,3,0,0.0484085,0,0,0,0,0,212.271,0.460441,0,0,0
7.62923,AP,2,1,0.0914827,0,0,0,0,0,159.419,0.438714,0,0,0
7.62927,AP,3,0,0.0484086,0,0,0,0,0,212.271,0.460441,0,0,0
7.62929,AP,3,0,0.0484088,0,0,0,0,0,212.271,0.460441,0,0,0
7.6293,AP,2,1,0.0914827,0,0,0,0,0,159.419,0.438714,0,0,0
7.62935,AP,3,0,0.0484089,0,0,0,0,0,212.271,0.460441,0,0,0
7.62936,AP,3,0,0.0484091,0,0,0,0,0,212.271,0.460441,0,0,0
7.62938,AP,2,1,0.0914828,0,0,0,0,0,159.419,0.438714,0,0,0
7.62942,AP,3,0,0.0484092,0,0,0,0,0,212.271,0.460441,0,0,0
7.62944,AP,3,0,0.0484094,0,0,0,0,0,212.271,0.460441,0,0,0
7.62946,AP,2,1,0.0914828,0,0,0,0,0,159.419,0.438714,0,0,0
7.6295,AP,3,0,0.0484096,0,0,0,0,0,212.271,0.460441,0,0,0
7.62952,AP,3,0,0.0484097,0,0,0,0,0,212.271,0.460441,0,0,0
7.62953,AP,2,1,0.0914828,0,0,0,0,0,159.419,0.438714,0,0,0
7.62958,AP,3,0,0.0484099,0,0,0,0,0,212.271,0.460441,0,0,0
7.62959,AP,3,0,0.04841,0,0,0,0,0,212.271,0.460441,0,0,0
7.62961,AP,2,1,0.0914829,0,0,0,0,0,159.419,0.438714,0,0,0
7.62965,AP,3,0,0.0484102,0,0,0,0,0,212.271,0.460441,0,0,0
7.62967,AP,3,0,0.0484103,0,0,0,0,0,212.271,0.460441,0,0,0
7.62969,AP,2,1,0.0914829,0,0,0,0,0,159.419,0.438714,0,0,0
7.62973,AP,3,0,0.0484105,0,0,0,0,0,212.271,0.460441,0,0,0
7.62975,AP,3,0,0.0484106,0,0,0,0,0,212.271,0.460441,0,0,0
7.62976,AP,2,1,0.0914829,0,0,0,0,0,159.419,0.438714,0,0,0
7.62981,AP,3,0,0.0484108,0,0,0,0,0,212.271,0.460441,0,0,0
7.62982,AP,3,0,0.0484109,0,0,0,0,0,212.271,0.460441,0,0,0
7.62984,AP,2,1,0.0914829,0,0,0,0,0,159.419,0.438714,0,0,0
7.62988,AP,3,0,0.0484111,0,0,0,0,0,212.271,0.460441,0,0,0
7.6299,AP,3,0,0.0484113,0,0,0,0,0,212.271,0.460441,0,0,0
7.62992,AP,2,1,0.091483,0,0,0,0,0,159.419,0.438714,0,0,0
7.62996,AP,3,0,0.0484114,0,0,0,0,0,212.271,0.460441,0,0,0
7.62998,AP,3,0,0.0484116,0,0,0,0,0,212.271,0.460441,0,0,0
7.62999,AP,2,1,0.091483,0,0,0,0,0,159.419,0.438714,0,0,0
7.63004,AP,3,0,0.0484117,0,0,0,0,0,212.271,0.460441,0,0,0
7.63005,AP,3,0,0.0484119,0,0,0,0,0,212.271,0.460441,0,0,0
7.63007,AP,2,1,0.091483,0,0,0,0,0,159.419,0.438714,0,0,0
7.63012,AP,3,0,0.048412,0,0,0,0,0,212.271,0.460441,0,0,0
7.63013,AP,3,0,0.0484122,0,0,0,0,0,212.271,0.460441,0,0,0
7.63015,AP,2,1,0.0914831,0,0,0,0,0,159.419,0.438714,0,0,0
7.63019,AP,3,0,0.0484123,0,0,0,0,0,212.271,0.460441,0,0,0
7.63021,AP,3,0,0.0484125,0,0,0,0,0,212.271,0.460441,0,0,0
7.63022,AP,2,1,0.0914831,0,0,0,0,0,159.419,0.438714,0,0,0
7.63027,AP,3,0,0.0484126,0,0,0,0,0,212.271,0.460441,0,0,0
7.63028,AP,3,0,0.0484128,0,0,0,0,0,212.271,0.460441,0,0,0
7.6303,AP,2,1,0.0914831,0,0,0,0,0,159.419,0.438714,0,0,0
7.63035,AP,3,0,0.048413,0,0,0,0,0,212.271,0.460441,0,0,0
7.63036,AP,3,0,0.0484131,0,0,0,0,0,212.271,0.460441,0,0,0
7.63038,AP,2,1,0.0914832,0,0,0,0,0,159.419,0.438714,0,0,0
7.63042,AP,3,0,0.0484133,0,0,0,0,0,212.271,0.460441,0,0,0
7.63044,AP,3,0,0.0484134,0,0,0,0,0,212.271,0.460441,0,0,0
7.63045,AP,2,1,0.0914832,0,0,0,0,0,159.419,0.438714,0,0,0
7.6305,AP,3,0,0.0484136,0,0,0,0,0,212.271,0.460441,0,0,0
7.63052,AP,3,0,0.0484137,0,0,0,0,0,212.271,0.460441,0,0,0
7.63053,AP,2,1,0.0914832,0,0,0,0,0,159.419,0.438714,0,0,0
7.63058,AP,3,0,0.0484139,0,0,0,0,0,212.271,0.460441,0,0,0
7.63059,AP,3,0,0.048414,0,0,0,0,0,212.271,0.460441,0,0,0
7.63061,AP,2,1,0.0914832,0,0,0,0,0,159.419,0.438714,0,0,0
7.63065,AP,3,0,0.0484142,0,0,0,0,0,212.271,0.460441,0,0,0
7.63067,AP,3,0,0.0484143,0,0,0,0,0,212.271,0.460441,0,0,0
7.63068,AP,2,1,0.0914833,0,0,0,0,0,159.419,0.438714,0,0,0
7.63073,AP,3,0,0.0484145,0,0,0,0,0,212.271,0.460441,0,0,0
7.63075,AP,3,0,0.0484147,0,0,0,0,0,212.271,0.460441,0,0,0
7.63076,AP,2,1,0.0914833,0,0,0,0,0,159.419,0.438714,0,0,0
7.63081,AP,3,0,0.0484148,0,0,0,0,0,212.271,0.460441,0,0,0
7.63082,AP,3,0,0.048415,0,0,0,0,0,212.271,0.460441,0,0,0
7.63084,AP,2,1,0.0914833,0,0,0,0,0,159.419,0.438714,0,0,0
7.63088,AP,3,0,0.0484151,0,0,0,0,0,212.271,0.460441,0,0,0
7.6309,AP,3,0,0.0484153,0,0,0,0,0,212.271,0.460441,0,0,0
7.63092,AP,2,1,0.0914834,0,0,0,0,0,159.419,0.438714,0,0,0
7.63096,AP,3,0,0.0484154,0,0,0,0,0,212.271,0.460441,0,0,0
7.63098,AP,3,0,0.0484156,0,0,0,0,0,212.271,0.460441,0,0,0
7.63099,AP,2,1,0.0914834,0,0,0,0,0,159.419,0.438714,0,0,0
7.63104,AP,3,0,0.0484157,0,0,0,0,0,212.271,0.460441,0,0,0
7.63105,AP,3,0,0.0484159,0,0,0,0,0,212.271,0.460441,0,0,0
7.63107,AP,2,1,0.0914834,0,0,0,0,0,159.419,0.438714,0,0,0
7.63111,AP,3,0,0.048416,0,0,0,0,0,212.271,0.460441,0,0,0
7.63113,AP,3,0,0.0484162,0,0,0,0,0,212.271,0.460441,0,0,0
7.63115,AP,2,1,0.0914835,0,0,0,0,0,159.419,0.438714,0,0,0
7.63119,AP,3,0,0.0484164,0,0,0,0,0,212.271,0.460441,0,0,0
7.63121,AP,3,0,0.0484165,0,0,0,0,0,212.271,0.460441,0,0,0
7.63122,AP,2,1,0.0914835,0,0,0,0,0,159.419,0.438714,0,0,0
7.63127,AP,3,0,0.0484167,0,0,0,0,0,212.271,0.460441,0,0,0
7.63128,AP,3,0,0.0484168,0,0,0,0,0,212.271,0.460441,0,0,0
7.6313,AP,2,1,0.0914835,0,0,0,0,0,159.419,0.438714,0,0,0
7.63134,AP,3,0,0.048417,0,0,0,0,0,212.271,0.460441,0,0,0
7.63136,AP,3,0,0.0484171,0,0,0,0,0,212.271,0.460441,0,0,0
7.63138,AP,2,1,0.0914835,0,0,0,0,0,159.419,0.438714,0,0,0
7.63142,AP,3,0,0.0484173,0,0,0,0,0,212.271,0.460441,0,0,0
7.63144,AP,3,0,0.0484174,0,0,0,0,0,212.271,0.460441,0,0,0
7.63145,AP,2,1,0.0914836,0,0,0,0,0,159.419,0.438714,0,0,0
7.6315,AP,3,0,0.0484176,0,0,0,0,0,212.271,0.460441,0,0,0
7.63151,AP,3,0,0.0484177,0,0,0,0,0,212.271,0.460441,0,0,0
7.63153,AP,2,1,0.0914836,0,0,0,0,0,159.419,0.438714,0,0,0
7.63157,AP,3,0,0.0484179,0,0,0,0,0,212.271,0.460441,0,0,0
7.63159,AP,3,0,0.048418,0,0,0,0,0,212.271,0.460441,0,0,0
7.63161,AP,2,1,0.0914836,0,0,0,0,0,159.419,0.438714,0,0,0
7.63165,AP,3,0,0.0484182,0,0,0,0,0,212.271,0.460441,0,0,0
7.63167,AP,3,0,0.0484184,0,0,0,0,0,212.271,0.460441,0,0,0
7.63168,AP,2,1,0.0914837,0,0,0,0,0,159.419,0.438714,0,0,0
7.63173,AP,3,0,0.0484185,0,0,0,0,0,212.271,0.460441,0,0,0
7.63174,AP,3,0,0.0484187,0,0,0,0,0,212.271,0.460441,0,0,0
7.63176,AP,2,1,0.0914837,0,0,0,0,0,159.419,0.438714,0,0,0
7.6318,AP,3,0,0.0484188,0,0,0,0,0,212.271,0.460441,0,0,0
7.63182,AP,3,0,0.048419,0,0,0,0,0,212.271,0.460441,0,0,0
7.63184,AP,2,1,0.0914837,0,0,0,0,0,159.419,0.438714,0,0,0
7.63188,AP,3,0,0.0484191,0,0,0,0,0,212.271,0.460441,0,0,0
7.6319,AP,3,0,0.0484193,0,0,0,0,0,212.271,0.460441,0,0,0
7.63191,AP,2,1,0.0914838,0,0,0,0,0,159.419,0.438714,0,0,0
7.63196,AP,3,0,0.0484194,0,0,0,0,0,212.271,0.460441,0,0,0
7.63197,AP,3,0,0.0484196,0,0,0,0,0,212.271,0.460441,0,0,0
7.63199,AP,2,1,0.0914838,0,0,0,0,0,159.419,0.438714,0,0,0
7.63204,AP,3,0,0.0484197,0,0,0,0,0,212.271,0.460441,0,0,0
7.63205,AP,3,0,0.0484199,0,0,0,0,0,212.271,0.460441,0,0,0
7.63207,AP,2,1,0.0914838,0,0,0,0,0,159.419,0.438714,0,0,0
7.63211,AP,3,0,0.0484201,0,0,0,0,0,212.271,0.460441,0,0,0
7.63213,AP,3,0,0.0484202,0,0,0,0,0,212.271,0.460441,0,0,0
7.63214,AP,2,1,0.0914838,0,0,0,0,0,159.419,0.438714,0,0,0
7.63219,AP,3,0,0.0484204,0,0,0,0,0,212.271,0.460441,0,0,0
7.6322,AP,3,0,0.0484205,0,0,0,0,0,212.271,0.460441,0,0,0
7.63222,AP,2,1,0.0914839,0,0,0,0,0,159.419,0.438714,0,0,0
7.63227,AP,3,0,0.0484207,0,0,0,0,0,212.271,0.460441,0,0,0
7.63228,AP,3,0,0.0484208,0,0,0,0,0,212.271,0.460441,0,0,0
7.6323,AP,2,1,0.0914839,0,0,0,0,0,159.419,0.438714,0,0,0
7.63234,AP,3,0,0.048421,0,0,0,0,0,212.271,0.460441,0,0,0
7.63236,AP,3,0,0.0484211,0,0,0,0,0,212.271,0.460441,0,0,0
7.63237,AP,2,1,0.0914839,0,0,0,0,0,159.419,0.438714,0,0,0
7.63242,AP,3,0,0.0484213,0,0,0,0,0,212.271,0.460441,0,0,0
7.63244,AP,3,0,0.0484214,0,0,0,0,0,212.271,0.460441,0,0,0
7.63245,AP,2,1,0.091484,0,0,0,0,0,159.419,0.438714,0,0,0
7.6325,AP,3,0,0.0484216,0,0,0,0,0,212.271,0.460441,0,0,0
7.63251,AP,3,0,0.0484218,0,0,0,0,0,212.271,0.460441,0,0,0
7.63253,AP,2,1,0.091484,0,0,0,0,0,159.419,0.438714,0,0,0
7.63257,AP,3,0,0.0484219,0,0,0,0,0,212.271,0.460441,0,0,0
7.63259,AP,3,0,0.0484221,0,0,0,0,0,212.271,0.460441,0,0,0
7.6326,AP,2,1,0.091484,0,0,0,0,0,159.419,0.438714,0,0,0
7.63265,AP,3,0,0.0484222,0,0,0,0,0,212.271,0.460441,0,0,0
7.63267,AP,3,0,0.0484224,0,0,0,0,0,212.271,0.460441,0,0,0
7.63268,AP,2,1,0.0914841,0,0,0,0,0,159.419,0.438714,0,0,0
7.63273,AP,3,0,0.0484225,0,0,0,0,0,212.271,0.460441,0,0,0
7.63274,AP,3,0,0.0484227,0,0,0,0,0,212.271,0.460441,0,0,0
7.63276,AP,2,1,0.0914841,0,0,0,0,0,159.419,0.438714,0,0,0
7.6328,AP,3,0,0.0484228,0,0,0,0,0,212.271,0.460441,0,0,0
7.63282,AP,3,0,0.048423,0,0,0,0,0,212.271,0.460441,0,0,0
7.63284,AP,2,1,0.0914841,0,0,0,0,0,159.419,0.438714,0,0,0
7.63288,AP,3,0,0.0484231,0,0,0,0,0,212.271,0.460441,0,0,0
7.6329,AP,3,0,0.0484233,0,0,0,0,0,212.271,0.460441,0,0,0
7.63291,AP,2,1,0.0914841,0,0,0,0,0,159.419,0.438714,0,0,0
7.63296,AP,3,0,0.0484235,0,0,0,0,0,212.271,0.460441,0,0,0
7.63297,AP,3,0,0.0484236,0,0,0,0,0,212.271,0.460441,0,0,0
7.63299,AP,2,1,0.0914842,0,0,0,0,0,159.419,0.438714,0,0,0
7.63303,AP,3,0,0.0484238,0,0,0,0,0,212.271,0.460441,0,0,0
7.63305,AP,3,0,0.0484239,0,0,0,0,0,212.271,0.460441,0,0,0
7.63307,AP,2,1,0.0914842,0,0,0,0,0,159.419,0.438714,0,0,0
7.63311,AP,3,0,0.0484241,0,0,0,0,0,212.271,0.460441,0,0,0
7.63313,AP,3,0,0.0484242,0,0,0,0,0,212.271,0.460441,0,0,0
7.63314,AP,2,1,0.0914842,0,0,0,0,0,159.419,0.438714,0,0,0
7.63319,AP,3,0,0.0484244,0,0,0,0,0,212.271,0.460441,0,0,0
7.6332,AP,3,0,0.0484245,0,0,0,0,0,212.271,0.460441,0,0,0
7.63322,AP,2,1,0.0914843,0,0,0,0,0,159.419,0.438714,0,0,0
7.63326,AP,3,0,0.0484247,0,0,0,0,0,212.271,0.460441,0,0,0
7.63328,AP,3,0,0.0484248,0,0,0,0,0,212.271,0.460441,0,0,0
7.6333,AP,2,1,0.0914843,0,0,0,0,0,159.419,0.438714,0,0,0
